timestamp,spot_id,status
2026-08-23 06:37:45,spot_1,empty
2026-08-23 06:37:45,spot_2,empty
2026-08-23 06:37:45,spot_3,occupied
2026-08-23 06:37:45,spot_4,empty
2026-08-23 06:37:45,spot_5,empty
2026-08-23 06:37:45,spot_6,occupied
2026-08-23 06:37:45,spot_7,empty
2026-08-23 06:37:45,spot_8,empty
2026-08-23 06:37:45,spot_9,empty
2026-08-23 06:37:45,spot_10,empty
2026-08-23 06:37:45,spot_11,empty
2026-08-23 06:37:45,spot_12,empty
2026-08-23 06:42:45,spot_1,empty
2026-08-23 06:42:45,spot_2,empty
2026-08-23 06:42:45,spot_3,occupied
2026-08-23 06:42:45,spot_4,empty
2026-08-23 06:42:45,spot_5,empty
2026-08-23 06:42:45,spot_6,occupied
2026-08-23 06:42:45,spot_7,empty
2026-08-23 06:42:45,spot_8,empty
2026-08-23 06:42:45,spot_9,empty
2026-08-23 06:42:45,spot_10,empty
2026-08-23 06:42:45,spot_11,empty
2026-08-23 06:42:45,spot_12,empty
2026-08-23 06:47:45,spot_1,empty
2026-08-23 06:47:45,spot_2,empty
2026-08-23 06:47:45,spot_3,occupied
2026-08-23 06:47:45,spot_4,empty
2026-08-23 06:47:45,spot_5,empty
2026-08-23 06:47:45,spot_6,occupied
2026-08-23 06:47:45,spot_7,occupied
2026-08-23 06:47:45,spot_8,empty
2026-08-23 06:47:45,spot_9,empty
2026-08-23 06:47:45,spot_10,empty
2026-08-23 06:47:45,spot_11,occupied
2026-08-23 06:47:45,spot_12,empty
2026-08-23 06:52:45,spot_1,empty
2026-08-23 06:52:45,spot_2,empty
2026-08-23 06:52:45,spot_3,occupied
2026-08-23 06:52:45,spot_4,occupied
2026-08-23 06:52:45,spot_5,empty
2026-08-23 06:52:45,spot_6,occupied
2026-08-23 06:52:45,spot_7,occupied
2026-08-23 06:52:45,spot_8,empty
2026-08-23 06:52:45,spot_9,empty
2026-08-23 06:52:45,spot_10,empty
2026-08-23 06:52:45,spot_11,occupied
2026-08-23 06:52:45,spot_12,empty
2026-08-23 06:57:45,spot_1,empty
2026-08-23 06:57:45,spot_2,empty
2026-08-23 06:57:45,spot_3,empty
2026-08-23 06:57:45,spot_4,occupied
2026-08-23 06:57:45,spot_5,empty
2026-08-23 06:57:45,spot_6,occupied
2026-08-23 06:57:45,spot_7,occupied
2026-08-23 06:57:45,spot_8,empty
2026-08-23 06:57:45,spot_9,empty
2026-08-23 06:57:45,spot_10,empty
2026-08-23 06:57:45,spot_11,occupied
2026-08-23 06:57:45,spot_12,empty
2026-08-23 07:02:45,spot_1,empty
2026-08-23 07:02:45,spot_2,empty
2026-08-23 07:02:45,spot_3,empty
2026-08-23 07:02:45,spot_4,occupied
2026-08-23 07:02:45,spot_5,empty
2026-08-23 07:02:45,spot_6,occupied
2026-08-23 07:02:45,spot_7,occupied
2026-08-23 07:02:45,spot_8,occupied
2026-08-23 07:02:45,spot_9,empty
2026-08-23 07:02:45,spot_10,empty
2026-08-23 07:02:45,spot_11,occupied
2026-08-23 07:02:45,spot_12,empty
2026-08-23 07:07:45,spot_1,occupied
2026-08-23 07:07:45,spot_2,empty
2026-08-23 07:07:45,spot_3,empty
2026-08-23 07:07:45,spot_4,occupied
2026-08-23 07:07:45,spot_5,empty
2026-08-23 07:07:45,spot_6,occupied
2026-08-23 07:07:45,spot_7,empty
2026-08-23 07:07:45,spot_8,empty
2026-08-23 07:07:45,spot_9,empty
2026-08-23 07:07:45,spot_10,empty
2026-08-23 07:07:45,spot_11,occupied
2026-08-23 07:07:45,spot_12,empty
2026-08-23 07:12:45,spot_1,occupied
2026-08-23 07:12:45,spot_2,empty
2026-08-23 07:12:45,spot_3,occupied
2026-08-23 07:12:45,spot_4,occupied
2026-08-23 07:12:45,spot_5,empty
2026-08-23 07:12:45,spot_6,occupied
2026-08-23 07:12:45,spot_7,empty
2026-08-23 07:12:45,spot_8,occupied
2026-08-23 07:12:45,spot_9,empty
2026-08-23 07:12:45,spot_10,empty
2026-08-23 07:12:45,spot_11,occupied
2026-08-23 07:12:45,spot_12,empty
2026-08-23 07:17:45,spot_1,occupied
2026-08-23 07:17:45,spot_2,empty
2026-08-23 07:17:45,spot_3,occupied
2026-08-23 07:17:45,spot_4,occupied
2026-08-23 07:17:45,spot_5,empty
2026-08-23 07:17:45,spot_6,occupied
2026-08-23 07:17:45,spot_7,empty
2026-08-23 07:17:45,spot_8,occupied
2026-08-23 07:17:45,spot_9,empty
2026-08-23 07:17:45,spot_10,occupied
2026-08-23 07:17:45,spot_11,occupied
2026-08-23 07:17:45,spot_12,empty
2026-08-23 07:22:45,spot_1,occupied
2026-08-23 07:22:45,spot_2,empty
2026-08-23 07:22:45,spot_3,occupied
2026-08-23 07:22:45,spot_4,occupied
2026-08-23 07:22:45,spot_5,empty
2026-08-23 07:22:45,spot_6,occupied
2026-08-23 07:22:45,spot_7,empty
2026-08-23 07:22:45,spot_8,occupied
2026-08-23 07:22:45,spot_9,occupied
2026-08-23 07:22:45,spot_10,empty
2026-08-23 07:22:45,spot_11,occupied
2026-08-23 07:22:45,spot_12,occupied
2026-08-23 07:27:45,spot_1,empty
2026-08-23 07:27:45,spot_2,empty
2026-08-23 07:27:45,spot_3,occupied
2026-08-23 07:27:45,spot_4,empty
2026-08-23 07:27:45,spot_5,empty
2026-08-23 07:27:45,spot_6,empty
2026-08-23 07:27:45,spot_7,empty
2026-08-23 07:27:45,spot_8,occupied
2026-08-23 07:27:45,spot_9,occupied
2026-08-23 07:27:45,spot_10,empty
2026-08-23 07:27:45,spot_11,occupied
2026-08-23 07:27:45,spot_12,occupied
2026-08-23 07:32:45,spot_1,empty
2026-08-23 07:32:45,spot_2,empty
2026-08-23 07:32:45,spot_3,occupied
2026-08-23 07:32:45,spot_4,empty
2026-08-23 07:32:45,spot_5,occupied
2026-08-23 07:32:45,spot_6,empty
2026-08-23 07:32:45,spot_7,empty
2026-08-23 07:32:45,spot_8,occupied
2026-08-23 07:32:45,spot_9,occupied
2026-08-23 07:32:45,spot_10,empty
2026-08-23 07:32:45,spot_11,occupied
2026-08-23 07:32:45,spot_12,occupied
2026-08-23 07:37:45,spot_1,empty
2026-08-23 07:37:45,spot_2,occupied
2026-08-23 07:37:45,spot_3,occupied
2026-08-23 07:37:45,spot_4,empty
2026-08-23 07:37:45,spot_5,occupied
2026-08-23 07:37:45,spot_6,empty
2026-08-23 07:37:45,spot_7,empty
2026-08-23 07:37:45,spot_8,occupied
2026-08-23 07:37:45,spot_9,empty
2026-08-23 07:37:45,spot_10,empty
2026-08-23 07:37:45,spot_11,occupied
2026-08-23 07:37:45,spot_12,occupied
2026-08-23 07:42:45,spot_1,empty
2026-08-23 07:42:45,spot_2,occupied
2026-08-23 07:42:45,spot_3,occupied
2026-08-23 07:42:45,spot_4,empty
2026-08-23 07:42:45,spot_5,empty
2026-08-23 07:42:45,spot_6,empty
2026-08-23 07:42:45,spot_7,empty
2026-08-23 07:42:45,spot_8,occupied
2026-08-23 07:42:45,spot_9,empty
2026-08-23 07:42:45,spot_10,empty
2026-08-23 07:42:45,spot_11,occupied
2026-08-23 07:42:45,spot_12,occupied
2026-08-23 07:47:45,spot_1,empty
2026-08-23 07:47:45,spot_2,occupied
2026-08-23 07:47:45,spot_3,occupied
2026-08-23 07:47:45,spot_4,empty
2026-08-23 07:47:45,spot_5,empty
2026-08-23 07:47:45,spot_6,empty
2026-08-23 07:47:45,spot_7,occupied
2026-08-23 07:47:45,spot_8,occupied
2026-08-23 07:47:45,spot_9,occupied
2026-08-23 07:47:45,spot_10,empty
2026-08-23 07:47:45,spot_11,occupied
2026-08-23 07:47:45,spot_12,occupied
2026-08-23 07:52:45,spot_1,empty
2026-08-23 07:52:45,spot_2,occupied
2026-08-23 07:52:45,spot_3,occupied
2026-08-23 07:52:45,spot_4,empty
2026-08-23 07:52:45,spot_5,empty
2026-08-23 07:52:45,spot_6,empty
2026-08-23 07:52:45,spot_7,occupied
2026-08-23 07:52:45,spot_8,occupied
2026-08-23 07:52:45,spot_9,empty
2026-08-23 07:52:45,spot_10,empty
2026-08-23 07:52:45,spot_11,empty
2026-08-23 07:52:45,spot_12,empty
2026-08-23 07:57:45,spot_1,occupied
2026-08-23 07:57:45,spot_2,occupied
2026-08-23 07:57:45,spot_3,occupied
2026-08-23 07:57:45,spot_4,occupied
2026-08-23 07:57:45,spot_5,occupied
2026-08-23 07:57:45,spot_6,occupied
2026-08-23 07:57:45,spot_7,occupied
2026-08-23 07:57:45,spot_8,occupied
2026-08-23 07:57:45,spot_9,empty
2026-08-23 07:57:45,spot_10,empty
2026-08-23 07:57:45,spot_11,empty
2026-08-23 07:57:45,spot_12,empty
2026-08-23 08:02:45,spot_1,occupied
2026-08-23 08:02:45,spot_2,occupied
2026-08-23 08:02:45,spot_3,occupied
2026-08-23 08:02:45,spot_4,occupied
2026-08-23 08:02:45,spot_5,empty
2026-08-23 08:02:45,spot_6,empty
2026-08-23 08:02:45,spot_7,empty
2026-08-23 08:02:45,spot_8,occupied
2026-08-23 08:02:45,spot_9,empty
2026-08-23 08:02:45,spot_10,occupied
2026-08-23 08:02:45,spot_11,empty
2026-08-23 08:02:45,spot_12,empty
2026-08-23 08:07:45,spot_1,occupied
2026-08-23 08:07:45,spot_2,empty
2026-08-23 08:07:45,spot_3,occupied
2026-08-23 08:07:45,spot_4,empty
2026-08-23 08:07:45,spot_5,empty
2026-08-23 08:07:45,spot_6,empty
2026-08-23 08:07:45,spot_7,empty
2026-08-23 08:07:45,spot_8,occupied
2026-08-23 08:07:45,spot_9,occupied
2026-08-23 08:07:45,spot_10,occupied
2026-08-23 08:07:45,spot_11,occupied
2026-08-23 08:07:45,spot_12,empty
2026-08-23 08:12:45,spot_1,occupied
2026-08-23 08:12:45,spot_2,occupied
2026-08-23 08:12:45,spot_3,occupied
2026-08-23 08:12:45,spot_4,empty
2026-08-23 08:12:45,spot_5,empty
2026-08-23 08:12:45,spot_6,empty
2026-08-23 08:12:45,spot_7,empty
2026-08-23 08:12:45,spot_8,occupied
2026-08-23 08:12:45,spot_9,occupied
2026-08-23 08:12:45,spot_10,occupied
2026-08-23 08:12:45,spot_11,occupied
2026-08-23 08:12:45,spot_12,empty
2026-08-23 08:17:45,spot_1,occupied
2026-08-23 08:17:45,spot_2,occupied
2026-08-23 08:17:45,spot_3,occupied
2026-08-23 08:17:45,spot_4,empty
2026-08-23 08:17:45,spot_5,occupied
2026-08-23 08:17:45,spot_6,empty
2026-08-23 08:17:45,spot_7,empty
2026-08-23 08:17:45,spot_8,occupied
2026-08-23 08:17:45,spot_9,empty
2026-08-23 08:17:45,spot_10,occupied
2026-08-23 08:17:45,spot_11,empty
2026-08-23 08:17:45,spot_12,empty
2026-08-23 08:22:45,spot_1,occupied
2026-08-23 08:22:45,spot_2,occupied
2026-08-23 08:22:45,spot_3,occupied
2026-08-23 08:22:45,spot_4,empty
2026-08-23 08:22:45,spot_5,occupied
2026-08-23 08:22:45,spot_6,empty
2026-08-23 08:22:45,spot_7,occupied
2026-08-23 08:22:45,spot_8,occupied
2026-08-23 08:22:45,spot_9,occupied
2026-08-23 08:22:45,spot_10,empty
2026-08-23 08:22:45,spot_11,empty
2026-08-23 08:22:45,spot_12,empty
2026-08-23 08:27:45,spot_1,occupied
2026-08-23 08:27:45,spot_2,occupied
2026-08-23 08:27:45,spot_3,occupied
2026-08-23 08:27:45,spot_4,occupied
2026-08-23 08:27:45,spot_5,occupied
2026-08-23 08:27:45,spot_6,empty
2026-08-23 08:27:45,spot_7,occupied
2026-08-23 08:27:45,spot_8,occupied
2026-08-23 08:27:45,spot_9,occupied
2026-08-23 08:27:45,spot_10,occupied
2026-08-23 08:27:45,spot_11,occupied
2026-08-23 08:27:45,spot_12,empty
2026-08-23 08:32:45,spot_1,occupied
2026-08-23 08:32:45,spot_2,occupied
2026-08-23 08:32:45,spot_3,occupied
2026-08-23 08:32:45,spot_4,occupied
2026-08-23 08:32:45,spot_5,occupied
2026-08-23 08:32:45,spot_6,empty
2026-08-23 08:32:45,spot_7,occupied
2026-08-23 08:32:45,spot_8,occupied
2026-08-23 08:32:45,spot_9,occupied
2026-08-23 08:32:45,spot_10,occupied
2026-08-23 08:32:45,spot_11,occupied
2026-08-23 08:32:45,spot_12,empty
2026-08-23 08:37:45,spot_1,occupied
2026-08-23 08:37:45,spot_2,occupied
2026-08-23 08:37:45,spot_3,occupied
2026-08-23 08:37:45,spot_4,occupied
2026-08-23 08:37:45,spot_5,occupied
2026-08-23 08:37:45,spot_6,empty
2026-08-23 08:37:45,spot_7,occupied
2026-08-23 08:37:45,spot_8,occupied
2026-08-23 08:37:45,spot_9,occupied
2026-08-23 08:37:45,spot_10,empty
2026-08-23 08:37:45,spot_11,occupied
2026-08-23 08:37:45,spot_12,empty
2026-08-23 08:42:45,spot_1,occupied
2026-08-23 08:42:45,spot_2,occupied
2026-08-23 08:42:45,spot_3,occupied
2026-08-23 08:42:45,spot_4,occupied
2026-08-23 08:42:45,spot_5,occupied
2026-08-23 08:42:45,spot_6,empty
2026-08-23 08:42:45,spot_7,occupied
2026-08-23 08:42:45,spot_8,empty
2026-08-23 08:42:45,spot_9,empty
2026-08-23 08:42:45,spot_10,empty
2026-08-23 08:42:45,spot_11,occupied
2026-08-23 08:42:45,spot_12,empty
2026-08-23 08:47:45,spot_1,occupied
2026-08-23 08:47:45,spot_2,occupied
2026-08-23 08:47:45,spot_3,occupied
2026-08-23 08:47:45,spot_4,occupied
2026-08-23 08:47:45,spot_5,occupied
2026-08-23 08:47:45,spot_6,empty
2026-08-23 08:47:45,spot_7,occupied
2026-08-23 08:47:45,spot_8,occupied
2026-08-23 08:47:45,spot_9,occupied
2026-08-23 08:47:45,spot_10,empty
2026-08-23 08:47:45,spot_11,occupied
2026-08-23 08:47:45,spot_12,empty
2026-08-23 08:52:45,spot_1,empty
2026-08-23 08:52:45,spot_2,occupied
2026-08-23 08:52:45,spot_3,occupied
2026-08-23 08:52:45,spot_4,empty
2026-08-23 08:52:45,spot_5,empty
2026-08-23 08:52:45,spot_6,empty
2026-08-23 08:52:45,spot_7,occupied
2026-08-23 08:52:45,spot_8,occupied
2026-08-23 08:52:45,spot_9,occupied
2026-08-23 08:52:45,spot_10,empty
2026-08-23 08:52:45,spot_11,occupied
2026-08-23 08:52:45,spot_12,empty
2026-08-23 08:57:45,spot_1,empty
2026-08-23 08:57:45,spot_2,occupied
2026-08-23 08:57:45,spot_3,occupied
2026-08-23 08:57:45,spot_4,empty
2026-08-23 08:57:45,spot_5,empty
2026-08-23 08:57:45,spot_6,occupied
2026-08-23 08:57:45,spot_7,occupied
2026-08-23 08:57:45,spot_8,occupied
2026-08-23 08:57:45,spot_9,occupied
2026-08-23 08:57:45,spot_10,empty
2026-08-23 08:57:45,spot_11,occupied
2026-08-23 08:57:45,spot_12,empty
2026-08-23 09:02:45,spot_1,empty
2026-08-23 09:02:45,spot_2,occupied
2026-08-23 09:02:45,spot_3,occupied
2026-08-23 09:02:45,spot_4,occupied
2026-08-23 09:02:45,spot_5,empty
2026-08-23 09:02:45,spot_6,occupied
2026-08-23 09:02:45,spot_7,occupied
2026-08-23 09:02:45,spot_8,occupied
2026-08-23 09:02:45,spot_9,occupied
2026-08-23 09:02:45,spot_10,empty
2026-08-23 09:02:45,spot_11,occupied
2026-08-23 09:02:45,spot_12,empty
2026-08-23 09:07:45,spot_1,empty
2026-08-23 09:07:45,spot_2,empty
2026-08-23 09:07:45,spot_3,occupied
2026-08-23 09:07:45,spot_4,occupied
2026-08-23 09:07:45,spot_5,empty
2026-08-23 09:07:45,spot_6,occupied
2026-08-23 09:07:45,spot_7,occupied
2026-08-23 09:07:45,spot_8,occupied
2026-08-23 09:07:45,spot_9,occupied
2026-08-23 09:07:45,spot_10,empty
2026-08-23 09:07:45,spot_11,occupied
2026-08-23 09:07:45,spot_12,empty
2026-08-23 09:12:45,spot_1,occupied
2026-08-23 09:12:45,spot_2,empty
2026-08-23 09:12:45,spot_3,occupied
2026-08-23 09:12:45,spot_4,occupied
2026-08-23 09:12:45,spot_5,empty
2026-08-23 09:12:45,spot_6,occupied
2026-08-23 09:12:45,spot_7,occupied
2026-08-23 09:12:45,spot_8,occupied
2026-08-23 09:12:45,spot_9,occupied
2026-08-23 09:12:45,spot_10,empty
2026-08-23 09:12:45,spot_11,occupied
2026-08-23 09:12:45,spot_12,empty
2026-08-23 09:17:45,spot_1,occupied
2026-08-23 09:17:45,spot_2,occupied
2026-08-23 09:17:45,spot_3,occupied
2026-08-23 09:17:45,spot_4,occupied
2026-08-23 09:17:45,spot_5,empty
2026-08-23 09:17:45,spot_6,occupied
2026-08-23 09:17:45,spot_7,occupied
2026-08-23 09:17:45,spot_8,occupied
2026-08-23 09:17:45,spot_9,occupied
2026-08-23 09:17:45,spot_10,occupied
2026-08-23 09:17:45,spot_11,occupied
2026-08-23 09:17:45,spot_12,empty
2026-08-23 09:22:45,spot_1,occupied
2026-08-23 09:22:45,spot_2,occupied
2026-08-23 09:22:45,spot_3,occupied
2026-08-23 09:22:45,spot_4,occupied
2026-08-23 09:22:45,spot_5,empty
2026-08-23 09:22:45,spot_6,occupied
2026-08-23 09:22:45,spot_7,occupied
2026-08-23 09:22:45,spot_8,occupied
2026-08-23 09:22:45,spot_9,occupied
2026-08-23 09:22:45,spot_10,occupied
2026-08-23 09:22:45,spot_11,occupied
2026-08-23 09:22:45,spot_12,occupied
2026-08-23 09:27:45,spot_1,occupied
2026-08-23 09:27:45,spot_2,occupied
2026-08-23 09:27:45,spot_3,occupied
2026-08-23 09:27:45,spot_4,occupied
2026-08-23 09:27:45,spot_5,occupied
2026-08-23 09:27:45,spot_6,occupied
2026-08-23 09:27:45,spot_7,occupied
2026-08-23 09:27:45,spot_8,occupied
2026-08-23 09:27:45,spot_9,occupied
2026-08-23 09:27:45,spot_10,occupied
2026-08-23 09:27:45,spot_11,occupied
2026-08-23 09:27:45,spot_12,occupied
2026-08-23 09:32:45,spot_1,occupied
2026-08-23 09:32:45,spot_2,occupied
2026-08-23 09:32:45,spot_3,occupied
2026-08-23 09:32:45,spot_4,occupied
2026-08-23 09:32:45,spot_5,occupied
2026-08-23 09:32:45,spot_6,occupied
2026-08-23 09:32:45,spot_7,occupied
2026-08-23 09:32:45,spot_8,occupied
2026-08-23 09:32:45,spot_9,occupied
2026-08-23 09:32:45,spot_10,occupied
2026-08-23 09:32:45,spot_11,occupied
2026-08-23 09:32:45,spot_12,occupied
2026-08-23 09:37:45,spot_1,occupied
2026-08-23 09:37:45,spot_2,occupied
2026-08-23 09:37:45,spot_3,occupied
2026-08-23 09:37:45,spot_4,occupied
2026-08-23 09:37:45,spot_5,occupied
2026-08-23 09:37:45,spot_6,occupied
2026-08-23 09:37:45,spot_7,occupied
2026-08-23 09:37:45,spot_8,occupied
2026-08-23 09:37:45,spot_9,empty
2026-08-23 09:37:45,spot_10,occupied
2026-08-23 09:37:45,spot_11,occupied
2026-08-23 09:37:45,spot_12,occupied
2026-08-23 09:42:45,spot_1,occupied
2026-08-23 09:42:45,spot_2,occupied
2026-08-23 09:42:45,spot_3,occupied
2026-08-23 09:42:45,spot_4,occupied
2026-08-23 09:42:45,spot_5,occupied
2026-08-23 09:42:45,spot_6,occupied
2026-08-23 09:42:45,spot_7,occupied
2026-08-23 09:42:45,spot_8,occupied
2026-08-23 09:42:45,spot_9,occupied
2026-08-23 09:42:45,spot_10,occupied
2026-08-23 09:42:45,spot_11,occupied
2026-08-23 09:42:45,spot_12,occupied
2026-08-23 09:47:45,spot_1,occupied
2026-08-23 09:47:45,spot_2,occupied
2026-08-23 09:47:45,spot_3,occupied
2026-08-23 09:47:45,spot_4,occupied
2026-08-23 09:47:45,spot_5,occupied
2026-08-23 09:47:45,spot_6,empty
2026-08-23 09:47:45,spot_7,occupied
2026-08-23 09:47:45,spot_8,occupied
2026-08-23 09:47:45,spot_9,occupied
2026-08-23 09:47:45,spot_10,occupied
2026-08-23 09:47:45,spot_11,occupied
2026-08-23 09:47:45,spot_12,occupied
2026-08-23 09:52:45,spot_1,empty
2026-08-23 09:52:45,spot_2,occupied
2026-08-23 09:52:45,spot_3,empty
2026-08-23 09:52:45,spot_4,occupied
2026-08-23 09:52:45,spot_5,empty
2026-08-23 09:52:45,spot_6,empty
2026-08-23 09:52:45,spot_7,occupied
2026-08-23 09:52:45,spot_8,occupied
2026-08-23 09:52:45,spot_9,occupied
2026-08-23 09:52:45,spot_10,occupied
2026-08-23 09:52:45,spot_11,empty
2026-08-23 09:52:45,spot_12,occupied
2026-08-23 09:57:45,spot_1,empty
2026-08-23 09:57:45,spot_2,occupied
2026-08-23 09:57:45,spot_3,empty
2026-08-23 09:57:45,spot_4,occupied
2026-08-23 09:57:45,spot_5,empty
2026-08-23 09:57:45,spot_6,empty
2026-08-23 09:57:45,spot_7,empty
2026-08-23 09:57:45,spot_8,occupied
2026-08-23 09:57:45,spot_9,occupied
2026-08-23 09:57:45,spot_10,occupied
2026-08-23 09:57:45,spot_11,empty
2026-08-23 09:57:45,spot_12,empty
2026-08-23 10:02:45,spot_1,empty
2026-08-23 10:02:45,spot_2,occupied
2026-08-23 10:02:45,spot_3,empty
2026-08-23 10:02:45,spot_4,occupied
2026-08-23 10:02:45,spot_5,empty
2026-08-23 10:02:45,spot_6,occupied
2026-08-23 10:02:45,spot_7,empty
2026-08-23 10:02:45,spot_8,occupied
2026-08-23 10:02:45,spot_9,occupied
2026-08-23 10:02:45,spot_10,occupied
2026-08-23 10:02:45,spot_11,empty
2026-08-23 10:02:45,spot_12,empty
2026-08-23 10:07:45,spot_1,empty
2026-08-23 10:07:45,spot_2,occupied
2026-08-23 10:07:45,spot_3,occupied
2026-08-23 10:07:45,spot_4,occupied
2026-08-23 10:07:45,spot_5,occupied
2026-08-23 10:07:45,spot_6,occupied
2026-08-23 10:07:45,spot_7,empty
2026-08-23 10:07:45,spot_8,occupied
2026-08-23 10:07:45,spot_9,occupied
2026-08-23 10:07:45,spot_10,empty
2026-08-23 10:07:45,spot_11,empty
2026-08-23 10:07:45,spot_12,occupied
2026-08-23 10:12:45,spot_1,empty
2026-08-23 10:12:45,spot_2,occupied
2026-08-23 10:12:45,spot_3,occupied
2026-08-23 10:12:45,spot_4,occupied
2026-08-23 10:12:45,spot_5,occupied
2026-08-23 10:12:45,spot_6,occupied
2026-08-23 10:12:45,spot_7,empty
2026-08-23 10:12:45,spot_8,occupied
2026-08-23 10:12:45,spot_9,occupied
2026-08-23 10:12:45,spot_10,occupied
2026-08-23 10:12:45,spot_11,empty
2026-08-23 10:12:45,spot_12,occupied
2026-08-23 10:17:45,spot_1,empty
2026-08-23 10:17:45,spot_2,occupied
2026-08-23 10:17:45,spot_3,occupied
2026-08-23 10:17:45,spot_4,occupied
2026-08-23 10:17:45,spot_5,occupied
2026-08-23 10:17:45,spot_6,occupied
2026-08-23 10:17:45,spot_7,occupied
2026-08-23 10:17:45,spot_8,occupied
2026-08-23 10:17:45,spot_9,occupied
2026-08-23 10:17:45,spot_10,occupied
2026-08-23 10:17:45,spot_11,empty
2026-08-23 10:17:45,spot_12,occupied
2026-08-23 10:22:45,spot_1,empty
2026-08-23 10:22:45,spot_2,occupied
2026-08-23 10:22:45,spot_3,occupied
2026-08-23 10:22:45,spot_4,empty
2026-08-23 10:22:45,spot_5,occupied
2026-08-23 10:22:45,spot_6,occupied
2026-08-23 10:22:45,spot_7,occupied
2026-08-23 10:22:45,spot_8,occupied
2026-08-23 10:22:45,spot_9,occupied
2026-08-23 10:22:45,spot_10,occupied
2026-08-23 10:22:45,spot_11,empty
2026-08-23 10:22:45,spot_12,occupied
2026-08-23 10:27:45,spot_1,occupied
2026-08-23 10:27:45,spot_2,occupied
2026-08-23 10:27:45,spot_3,occupied
2026-08-23 10:27:45,spot_4,empty
2026-08-23 10:27:45,spot_5,occupied
2026-08-23 10:27:45,spot_6,empty
2026-08-23 10:27:45,spot_7,empty
2026-08-23 10:27:45,spot_8,occupied
2026-08-23 10:27:45,spot_9,occupied
2026-08-23 10:27:45,spot_10,occupied
2026-08-23 10:27:45,spot_11,occupied
2026-08-23 10:27:45,spot_12,occupied
2026-08-23 10:32:45,spot_1,occupied
2026-08-23 10:32:45,spot_2,occupied
2026-08-23 10:32:45,spot_3,empty
2026-08-23 10:32:45,spot_4,empty
2026-08-23 10:32:45,spot_5,occupied
2026-08-23 10:32:45,spot_6,empty
2026-08-23 10:32:45,spot_7,occupied
2026-08-23 10:32:45,spot_8,occupied
2026-08-23 10:32:45,spot_9,occupied
2026-08-23 10:32:45,spot_10,occupied
2026-08-23 10:32:45,spot_11,occupied
2026-08-23 10:32:45,spot_12,occupied
2026-08-23 10:37:45,spot_1,occupied
2026-08-23 10:37:45,spot_2,occupied
2026-08-23 10:37:45,spot_3,occupied
2026-08-23 10:37:45,spot_4,empty
2026-08-23 10:37:45,spot_5,occupied
2026-08-23 10:37:45,spot_6,occupied
2026-08-23 10:37:45,spot_7,occupied
2026-08-23 10:37:45,spot_8,occupied
2026-08-23 10:37:45,spot_9,occupied
2026-08-23 10:37:45,spot_10,occupied
2026-08-23 10:37:45,spot_11,occupied
2026-08-23 10:37:45,spot_12,empty
2026-08-23 10:42:45,spot_1,occupied
2026-08-23 10:42:45,spot_2,occupied
2026-08-23 10:42:45,spot_3,occupied
2026-08-23 10:42:45,spot_4,occupied
2026-08-23 10:42:45,spot_5,occupied
2026-08-23 10:42:45,spot_6,occupied
2026-08-23 10:42:45,spot_7,empty
2026-08-23 10:42:45,spot_8,occupied
2026-08-23 10:42:45,spot_9,occupied
2026-08-23 10:42:45,spot_10,occupied
2026-08-23 10:42:45,spot_11,empty
2026-08-23 10:42:45,spot_12,occupied
2026-08-23 10:47:45,spot_1,occupied
2026-08-23 10:47:45,spot_2,occupied
2026-08-23 10:47:45,spot_3,occupied
2026-08-23 10:47:45,spot_4,occupied
2026-08-23 10:47:45,spot_5,occupied
2026-08-23 10:47:45,spot_6,occupied
2026-08-23 10:47:45,spot_7,empty
2026-08-23 10:47:45,spot_8,occupied
2026-08-23 10:47:45,spot_9,occupied
2026-08-23 10:47:45,spot_10,occupied
2026-08-23 10:47:45,spot_11,empty
2026-08-23 10:47:45,spot_12,empty
2026-08-23 10:52:45,spot_1,occupied
2026-08-23 10:52:45,spot_2,empty
2026-08-23 10:52:45,spot_3,occupied
2026-08-23 10:52:45,spot_4,occupied
2026-08-23 10:52:45,spot_5,occupied
2026-08-23 10:52:45,spot_6,occupied
2026-08-23 10:52:45,spot_7,occupied
2026-08-23 10:52:45,spot_8,occupied
2026-08-23 10:52:45,spot_9,occupied
2026-08-23 10:52:45,spot_10,occupied
2026-08-23 10:52:45,spot_11,occupied
2026-08-23 10:52:45,spot_12,empty
2026-08-23 10:57:45,spot_1,occupied
2026-08-23 10:57:45,spot_2,occupied
2026-08-23 10:57:45,spot_3,occupied
2026-08-23 10:57:45,spot_4,occupied
2026-08-23 10:57:45,spot_5,occupied
2026-08-23 10:57:45,spot_6,occupied
2026-08-23 10:57:45,spot_7,occupied
2026-08-23 10:57:45,spot_8,occupied
2026-08-23 10:57:45,spot_9,occupied
2026-08-23 10:57:45,spot_10,occupied
2026-08-23 10:57:45,spot_11,occupied
2026-08-23 10:57:45,spot_12,empty
2026-08-23 11:02:45,spot_1,empty
2026-08-23 11:02:45,spot_2,empty
2026-08-23 11:02:45,spot_3,occupied
2026-08-23 11:02:45,spot_4,occupied
2026-08-23 11:02:45,spot_5,occupied
2026-08-23 11:02:45,spot_6,occupied
2026-08-23 11:02:45,spot_7,occupied
2026-08-23 11:02:45,spot_8,occupied
2026-08-23 11:02:45,spot_9,occupied
2026-08-23 11:02:45,spot_10,occupied
